cnt, isConstant, isZero, isOne
11136, false, false, false
11137, false, false, false
11138, false, false, false
11139, false, false, false
11140, false, false, false
11141, false, false, false
11142, false, false, false
11143, false, false, false
11144, false, false, false
11145, false, false, false
11146, false, false, false
11147, false, false, false
11148, false, false, false
11149, false, false, false
11150, false, false, false
11151, false, false, false
11152, false, false, false
11153, false, false, false
11154, false, false, false
11155, false, false, false
11156, false, false, false
11157, false, false, false
11158, false, false, false
11159, false, false, false
11160, false, false, false
11161, false, false, false
11162, false, false, false
11163, false, false, false
11164, false, false, false
11165, false, false, false
11166, false, false, false
11167, false, false, false
11168, false, false, false
11169, false, false, false
11170, false, false, false
11171, false, false, false
11172, false, false, false
11173, false, false, false
11174, false, false, false
11175, false, false, false
11176, false, false, false
11177, false, false, false
11178, false, false, false
11179, false, false, false
11180, false, false, false
11181, false, false, false
11182, false, false, false
11183, false, false, false
11184, false, false, false
11185, false, false, false
11186, false, false, false
11187, false, false, false
11188, false, false, false
11189, false, false, false
11190, false, false, false
11191, false, false, false
11192, false, false, false
11193, false, false, false
11194, false, false, false
11195, false, false, false
11196, false, false, false
11197, false, false, false
11198, false, false, false
11199, false, false, false
11200, false, false, false
11201, false, false, false
11202, false, false, false
11203, false, false, false
11204, false, false, false
11205, false, false, false
11206, false, false, false
11207, false, false, false
11208, false, false, false
11209, false, false, false
11210, false, false, false
11211, false, false, false
11212, false, false, false
11213, false, false, false
11214, false, false, false
11215, false, false, false
11216, false, false, false
11217, false, false, false
11218, false, false, false
11219, false, false, false
11220, false, false, false
11221, false, false, false
11222, false, false, false
11223, false, false, false
11224, false, false, false
11225, false, false, false
11226, false, false, false
11227, false, false, false
11228, false, false, false
11229, false, false, false
11230, false, false, false
11231, false, false, false
11232, false, false, false
11233, false, false, false
11234, false, false, false
11235, false, false, false
11236, false, false, false
11237, false, false, false
11238, false, false, false
11239, false, false, false
11240, false, false, false
11241, false, false, false
11242, false, false, false
11243, false, false, false
11244, false, false, false
11245, false, false, false
11246, false, false, false
11247, false, false, false
11248, false, false, false
11249, false, false, false
11250, false, false, false
11251, false, false, false
11252, false, false, false
11253, false, false, false
11254, false, false, false
11255, false, false, false
11256, false, false, false
11257, false, false, false
11258, false, false, false
11259, false, false, false
11260, false, false, false
11261, false, false, false
11262, false, false, false
11263, false, false, false
11264, false, false, false
11265, false, false, false
11266, false, false, false
