cnt, isConstant, isZero, isOne
5700, false, false, false
5701, false, false, false
5702, false, false, false
5703, false, false, false
5704, false, false, false
5705, false, false, false
5706, false, false, false
5707, false, false, false
5708, false, false, false
5709, false, false, false
5710, false, false, false
5711, false, false, false
5712, false, false, false
5713, false, false, false
5714, false, false, false
5715, false, false, false
5716, false, false, false
5717, false, false, false
5718, false, false, false
5719, false, false, false
5720, false, false, false
5721, false, false, false
5722, false, false, false
5723, false, false, false
5724, false, false, false
5725, false, false, false
5726, false, false, false
5727, false, false, false
5728, false, false, false
5729, false, false, false
5730, false, false, false
5731, false, false, false
5732, false, false, false
5733, false, false, false
5734, false, false, false
5735, false, false, false
5736, false, false, false
5737, false, false, false
5738, false, false, false
5739, false, false, false
5740, false, false, false
5741, false, false, false
5742, false, false, false
5743, false, false, false
5744, false, false, false
5745, false, false, false
5746, true, true, false
5747, true, false, false
5748, true, true, false
5749, true, true, false
5750, true, true, false
5751, true, false, false
5752, true, true, false
5753, true, true, false
5754, true, true, false
5755, true, false, false
5756, true, true, false
5757, true, true, false
5758, true, true, false
5759, true, false, false
5760, true, true, false
5761, true, true, false
5762, true, true, false
5763, true, false, false
5764, true, true, false
5765, true, true, false
5766, true, true, false
5767, true, false, false
5768, true, true, false
5769, true, true, false
5770, true, true, false
5771, true, false, false
5772, true, true, false
5773, true, true, false
5774, false, false, false
5775, false, false, false
5776, false, false, false
5777, false, false, false
5778, false, false, false
5779, false, false, false
5780, false, false, false
5781, false, false, false
5782, false, false, false
5783, false, false, false
5784, false, false, false
5785, false, false, false
5786, false, false, false
5787, false, false, false
5788, false, false, false
5789, false, false, false
5790, false, false, false
5791, false, false, false
5792, false, false, false
5793, true, true, false
5794, true, true, false
5795, true, true, false
5796, true, true, false
5797, true, true, false
5798, true, true, false
5799, true, true, false
5800, true, true, false
5801, true, true, false
5802, true, true, false
5803, true, true, false
5804, true, true, false
5805, true, true, false
5806, true, true, false
5807, true, true, false
5808, true, true, false
5809, true, true, false
5810, true, true, false
5811, true, true, false
5812, true, true, false
5813, true, true, false
5814, true, true, false
5815, true, true, false
5816, true, true, false
5817, true, true, false
5818, false, false, false
5819, false, false, false
5820, false, false, false
5821, false, false, false
5822, false, false, false
5823, false, false, false
5824, false, false, false
5825, false, false, false
5826, false, false, false
5827, false, false, false
5828, false, false, false
5829, false, false, false
5830, false, false, false
5831, false, false, false
5832, false, false, false
5833, false, false, false
5834, false, false, false
5835, false, false, false
5836, false, false, false
5837, false, false, false
5838, false, false, false
5839, false, false, false
5840, false, false, false
5841, false, false, false
5842, true, true, false
5843, true, true, false
5844, true, true, false
5845, true, true, false
5846, true, true, false
5847, true, true, false
5848, true, true, false
5849, true, true, false
5850, true, true, false
5851, true, true, false
5852, true, true, false
5853, true, true, false
5854, true, true, false
5855, true, true, false
5856, true, true, false
5857, true, true, false
5858, true, true, false
5859, true, true, false
5860, true, true, false
5861, true, true, false
5862, true, true, false
5863, false, false, false
5864, false, false, false
5865, false, false, false
5866, false, false, false
5867, false, false, false
5868, false, false, false
5869, false, false, false
5870, false, false, false
5871, false, false, false
5872, false, false, false
5873, false, false, false
5874, false, false, false
5875, false, false, false
5876, false, false, false
5877, false, false, false
5878, false, false, false
5879, true, true, false
5880, true, true, false
5881, true, true, false
5882, true, true, false
5883, true, true, false
5884, true, true, false
5885, true, true, false
5886, true, true, false
5887, true, true, false
5888, true, true, false
5889, true, true, false
5890, true, true, false
5891, true, true, false
5892, true, true, false
5893, true, true, false
5894, true, true, false
5895, true, true, false
5896, true, true, false
5897, true, true, false
5898, true, true, false
5899, true, true, false
5900, false, false, false
5901, false, false, false
